label,segmented
0,"['妈妈', 'USER', '不爱', '伤害']"
1,"['USER', 'USER', 'USER', '偷笑', '晚上', '做鬼脸', 'USER', 'USER', '今晚', '小姑', '菠菜', 'USER', 'USER', 'USER']"
0,"['回复', 'USER', 'USER', '孰能无情', '天秤', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['明白', '思考', 'USER']"
1,"['喜欢', '美女', '柔和', '古典', '嘻嘻', '微风']"
0,"['老师', '大饱眼福', 'USER', '关哥', '都乐', '开了花', '偷笑', 'USER', '制服', '范儿', 'USER', 'USER']"
1,"['空调', '植入', '广告', 'USER', '越发', '冷笑']"
0,"['心静', '自然', '心静', '自然', 'TMD', '见鬼', '办公室', '烦躁', '抓狂']"
1,"['可爱', 'USER', '长出', '白白', '毛毛', '嘻嘻']"
1,"['USER', '老妈子', '老豆', '老妹', 'USER', '食饭', '饮汤', '拿手', '冬菇', '蒸鸡', '凉拌', '干菜', '龙骨', '感谢', '22', '照顾', '亲亲']"
1,"['回复', 'USER', 'USER', 'USER', '肖兄', '嫂子', '中年人', '机会', '验证']"
0,"['USER', '回复', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,['USER']
1,"['自然', '奇迹', '早饭', '嘻嘻']"
1,"['贪睡', '母女', '贪睡', '母女', '学业有成', '功成', '鼓掌', '鼓掌', '详情', 'URL']"
0,"['项目', '一做', '生病', '生病', '发烧', '嗓子疼', '10', '天再', '爆发', '抓狂']"
1,"['回覆', 'USER', 'USER', 'USER', 'USER', 'USER', '转发', '微博']"
0,"['该死', '老虎', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['粉色', '他俩', '过个', '情人节', 'USER', '回复', 'USER', 'USER', 'USER', '小狗狗', '真的', '可爱']"
0,"['星座', '大师', '适合', '戴鼠', '图案', '饰品', '米奇', '淘宝', '米奇', '看中', '木有', '便宜', '这算肿', '回事', '唯一', '一款', '米奇', '项链', '当年', 'USER', '挑剔', '事情', '可恶', '天秤座', '艺术', '气息', '快快', '有人', '米奇', '抓狂']"
0,"['外面', '下意识', '抬头', '月亮', '丢人']"
0,['USER']
1,"['回复', 'USER', 'USER', '赶上', '时代', 'USER', 'USER', '赶上', '电扇', '日子', '赶上', '哈哈哈哈']"
1,"['哈哈哈', '胡竟', '一点', '没变', '感觉', '偷笑', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', '恍惚', '记得', '他家', '质量']"
0,"['恨死', '360', '手机', '助手', '流氓软件', '怒骂']"
0,"['父爱', 'USER', 'USER', 'USER']"
0,"['年纪轻轻', '发飙', 'USER', '中招', '姑娘', '花枝招展', 'USER', '前台', '抓狂', '搞错']"
1,"['good', 'USER', 'USER', 'good', 'good', '鼓掌']"
1,"['USER', '嘻嘻', 'USER']"
0,"['剪头发', '烫头发', '头发', '改变', '纠结', '抓狂']"
1,"['太阳', '过节', '灯笼', '高高挂', '品好', '购茶', '总有', '一份', 'USER', 'USER']"
0,"['USER', '提问', 'USER', '1987.1', '29', '凌晨', '45', '生于', '重庆', '渝中区', '水瓶座', '谈过', '恋爱', '求问', '桃花', '婚运', '到来', '务必', '解答', '回答']"
0,"['天津', 'USER', 'USER', 'USER', '绑架']"
0,"['USER', '回家', '解剖', 'USER']"
1,['支持']
0,['USER']
1,"['嘻嘻', 'USER', 'USER', 'USER']"
0,"['内心', '纠结', '抓狂']"
1,"['回复', 'USER', 'USER']"
0,"['早点', '个步', 'USER', 'USER', 'USER', '听听', '收音机', '逛逛', '早市', 'USER', '抓狂', '老年人', '睡眠']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', '生日快乐', '天天']"
1,"['头子', 'USER', 'USER', '流氓', '好孩', 'USER', 'USER']"
1,"['维他命', '能量', '能量', '满满的']"
1,['USER']
1,"['USER', '嘻嘻']"
1,"['柔软度', '越来越', '范范', '生日快乐', '越来越', '美丽', '蛋糕', '嘻嘻']"
0,"['USER', '物理', '体育老师']"
1,"['有人', '精益', '创业', '听听', '小马', '童鞋', '摔倒', '可怜', '亲亲']"
1,['鼓掌']
1,"['关键', '矿泉水', '赞助', 'USER', '中餐', '权威', '评选', '矿泉水', '赞助']"
0,"['儿子', '咳嗽', '悲伤', '悲伤']"
1,"['神奇', '物种', '谢谢', 'USER', '带来', '拐枣']"
0,"['变态', 'USER', 'USER', '路边', '河北', '分社', 'USER', '温岭', '城西', '街道', '蓝孔雀', '幼儿园', '教师', '颜某', '牛津', '国际', '幼儿园', 'URL']"
1,"['得留', 'USER', '好好', '睡觉', '下个月', '做好', '通宵', '看球', '鼓掌', 'USER', '干杯']"
0,"['朋友', '打电话', '回家', '吃海鲜', '得意', '地笑', '得意', '地笑', '得意', '地笑', '得意', '地笑', '得意', '地笑', '回家', '泪流满面']"
0,"['北京', '事儿', '北京', '奔驰', '级车', '甲醛', '超标', '车主', '口罩', '开车', '北京', '奔驰', '轿车', '普遍存在', '甲醛', '超标', '集体', '维权', '车主', '200', '多人', '30', '多万元', '新买', '奔驰', '轿车', '车主', '驾驶', '戴着', '两层', '厚厚的', '口罩', '因车', '刺激性', '气味', 'By', '人民网']"
0,"['趣谈', '自拍', '上瘾', '种病', '英国', '有名', '19', '少年', '沉迷', '自拍', '不可自拔', '境界', '要花', '十多', '小时', '拍上', '200', '发到', '网才行', '完美', '有要', '自杀', '冲动', '吃惊', '医生', '自拍', '上瘾', '列为', '精神疾病', '一种', '协助', '治疗', '.....', '身边', '抓狂']"
0,"['怀柔', '雁栖湖', '门票', '34', '娱乐', '项目', '园区', '施工', '只能', '半圈', '收费', '项目', '望而却步', '还好', '厕所', '免费', '抓狂', 'USER', 'USER']"
1,"['害羞', '害羞', '阴险', '阴险', 'USER']"
0,"['福建', '朋友', '转转', '老人', '天冷', '坐在', '地下', '画画', '多凉']"
0,"['越怕', '担心', '担心', '越要', '最终', '抓狂', '抓狂', '飞机', '延误', '北京', '灰机', '飞机', '登机', '廊道', '空空', '晕菜', '抓狂', '抓狂', '抓狂']"
0,"['讨厌', '下雨天', '..', 'USER', '敢不敢', '天天', '阵雨', 'USER', '忽冷忽热', 'USER']"
1,"['分享', '图片', '欢庆', '六一', '提前', '祝小盆友们', '节日快乐', '无忧无虑', '童年', '好好', '享受', '童心未泯', '大盆友们', '节日', '心情']"
1,"['回复', 'USER', 'USER']"
1,"['深夜', '新鲜出炉', '香蕉', '菠萝', '薄底', '披萨', '第一次', '披萨', '卖相', '不太好', '味道', '太好', '嘻嘻']"
0,"['长假', '改好', '裙子', '穿不下', 'USER']"
1,"['USER', '莫莫送', 'USER', 'USER', '馋嘴', 'USER']"
1,['USER']
0,"['热水', '收留', 'USER', '无奈', '市政', '热力', '服务', '电话', '一个劲', '解释', '施工', '困难', '挖开', '交管部门', '白天', '填上', '小区', '忍受', '两个', '工期', '请问', '施工', '方式', '改进', '空间', '交管部门', '之间', '没用', '商榷', '余地']"
1,"['回复', 'USER', 'USER']"
1,"['光看', '仙女', '姐姐', '现场', '彩排', '精彩', '期待', '节目', '录制', '嘻嘻', '嘻嘻', '嘻嘻', '威武', 'USER']"
0,"['USER', 'JMS', '坚持下去', '夏天', '快到', '抓狂', '想瘦', '关注', 'USER']"
0,"['真爱', 'USER', '情敌']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['亲切', '慰问', '找人', '送饭', '馋嘴', '铺盖', 'USER', '回复', 'USER', 'USER', 'USER', 'USER', '还好']"
1,"['回复', 'USER', 'USER']"
1,"['互动', '有意思', 'USER', '男一号', '太帅']"
1,"['势如破竹', '云海', '云南', '民族', '鼓掌']"
0,"['USER', 'USER']"
0,"['Roussillon', '天然', '甜酒', '午宴', '两个', '半小时', '重头', '1969', '1925', '年份', '没开']"
0,"['我该', '查查', '抑郁症', '悲伤']"
1,"['生日快乐', 'URL']"
0,"['人渣', 'USER', 'USER', 'USER', '变态', '禽兽', '该下', '地狱', '每次', '心情', '不好', '冷血']"
1,"['小杰', '照片', '光影', '理解', '越来越', '深刻', '懂得', '拿捏', '照片', '故事', '掌声', '鼓励', '鼓掌', 'USER', 'USER', 'USER']"
0,"['USER', '想到', '出门', '别忘了', '家人', '道别', '晚上', '回来', '蜡烛', '伤心', 'USER', '蜡烛', 'USER', '蜡烛']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '照相', '星座', '嘻嘻']"
0,"['亲儿子', '留点神', 'USER', '可长', '点儿', 'USER']"
0,"['回复', 'USER', 'USER']"
1,"['兄弟', '结婚', '庆贺', '威武', '围观', '奥特曼', '嘻嘻', '爱心', '传递']"
1,"['熊猫', '入住', '豪华', '泳池', '配有', '私人', '泳池', '客人', '房间', '阳台', '踏入', '举步', '之遥', '热带', '泳池']"
0,"['一张', '先看', '节目', '嘻嘻', 'USER']"
1,"['收工', '11', '道菜', '过程', '中国', '合伙人', '节奏', '嘻嘻', 'USER', 'USER']"
0,"['太原', '平遥', '之旅', '火车', '好慢', '抓狂', '没法', '入睡', '舒服', '徐州', '火车站', 'URL']"
1,"['停不下来', '土星', '艺术家', '转盘', '作画', '美妙', '过程', '令人', '着迷', '亲们', '几秒', '鼓掌', 'URL']"
1,"['心净', '春意', '已过', '多事秋', '徐徐', '江边', '风雨', '嘻嘻', 'USER']"
0,"['USER', 'iPad', '刚买', '牛排', '感想']"
1,"['旅行', '住宿', '苦恼', '喜欢', '免费', '住宿', '希尔顿酒店', '开启', '免费', '赠送', '住宿', '活动', '快加', '关注', '评论', '互动', '活动', '一站', '旅行']"
1,"['好吃', '不晚', '嘻嘻', '嘻嘻']"
1,"['ali', 'ali', '点头', '亲亲']"
0,['USER']
0,"['花心', 'USER', '抓狂', '抓狂', '连碗', 'USER', '救命', 'USER', 'USER', '转发', '微博']"
1,"['一路', '走来', '说不完', '感谢', '支持', '心情', '激动', '可爱']"
0,"['好好', '吃饭', '保护', 'TMD', '死去活来', '要命', 'URL']"
1,"['健身', '恭喜', '小家伙', '幸福', '幸福', 'USER']"
0,"['剧情', '发展', '看不下去', '说好', '傲娇', '希望', '苦情', 'USER']"
0,"['判断', '事情', '出差错', 'USER', 'USER', '缺钱', '再也', '不用', '担心', '智商', 'USER', '智商', '越来越低', '原因']"
0,"['长假', '扎堆', '一行', '白鹭', '青天', '车子', '借问', '酒家', '景区', '犹抱琵琶半遮面', '车上', '没带', '方便面', '天生我材必有用', '五个', '小时', '不动', '失望']"
1,"['鼓掌', 'USER', 'USER', '给力', '给力', '给力', '给力', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['茄丁', '没用', '东西', '第一次', '失败', '告终', '软弱', '小处', '医生', '采用', '人工授精', '方法', '飞机', '猪头', '猪头', '猪头', '受孕率', '30%', '祈祷', '成功', '加油', 'Luna', '害羞', '给力', '给力']"
0,"['USER', '试用', '东北', '话译', '疙瘩', '活着', '这辈子', '敞亮', 'USER', '活着', '这辈子', '不好', '偷笑', 'USER', 'USER']"
1,"['母鸡', 'USER']"
1,"['局部地区', '下雨', '壮烈', '两位', '威武', '威武', '威武', '威武', '威武']"
1,"['神马', '情况', 'USER']"
1,"['笑点', '童鞋', '节目', '身体', '..', '鼻屎']"
0,"['永居', '一年', '泰国', '泰国', '移民', '事务', '审查', '委员会', '淹卖']"
0,"['回复', 'USER', 'USER']"
0,"['变态', 'USER', 'USER']"
1,"['第八届', '中国', '黟县', '国际', '摄影', '大展', '11.2', '11.6', '黟县', '秀里', '影视', '11.2', '上午', '九点', '大展', '启动', '仪式', '鼓掌', '海内外', '旅游', '摄影', '朋友', '欢聚', '黟县', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', '呼吁', '文物部门', '制定', '切实', '保护', '两幢', '民国', '洋楼', '实质性', '举措', '两幢', '民国', '洋楼', '位于', '吕八', '街口', '位于', '牌楼', '中段', '抓狂', '支持者', '转发']"
1,"['梦想', '竟成', '醒来', '大奖']"
1,"['鼓掌', '鼓掌', '鼓掌', 'USER']"
0,"['周末', '聚会', '抓狂', '大学']"
0,"['点赞', '心态']"
1,"['USER', '湘南', '蔡子', '童鞋', '幸运', '幸糊', 'USER', '故宫', '票务', '统计', '截止', '13', '30', '故宫', '售票', '15', '万张', '历史', '新高', '数据', '上次', '记录', '2010', '10', '全天', '人数', '14', '万人']"
0,"['看过', '流星花园', '四位', '激动', '十几年', '初中']"
1,"['酒劲', '快意', '嘻嘻']"
1,"['关键', '适龄', '媳妇儿', 'USER', 'USER', '儿子', '结婚']"
0,"['真的假', '可怕']"
1,"['呢喃', '晚安', '一种', '能力', '谈话', '世俗', '事物', '人际关系', '摆脱', '回到', '这是', '发生', '灵魂', '谈话', '一种', '内在', '生活', '晚安', '微博去', '旅行']"
1,['USER']
0,"['牺牲', '上道', '往事', '不堪回首']"
1,"['王老师', '好人好事', '留名', '嘻嘻', 'USER', '回复', 'USER', 'USER']"
1,"['嘻嘻', '捂着脸', '马路']"
0,"['终于', '盼来', '秋高气爽', '深秋', '终于', '不开', '空调', '情况', '妆容', '出门', '偷笑', '毁容', '卡粉', '花妆', '伤心', '想想', '明星', '完美', '出镜', '流汗', '花妆', '试用', '过中样', '神器', '装入', '凯莉丝', '持久', '定妆', '喷雾', '技巧', '真的', '你妆容', '无忧', 'URL']"
1,"['第一次', '高速', '略有', '紧张', '表情', '严肃', '路况', '轻松', '130', '120', '小时', '多一些', '丈母娘', '要待个', '饭来张口', '三天', '嘻嘻']"
1,"['麻花', '山重', '兄弟', '好笑', '嘻嘻', '偷笑']"
0,"['人查', 'USER', 'USER', '而家', '一段', '白番', '先得', '失望', 'USER', '回复', 'USER']"
1,"['圣诞', '餐在', 'USER', 'shabu', 'shabu', '开心', 'yum', '馋嘴', '馋嘴']"
0,"['回复', 'USER', 'USER', 'USER', '笔记本电脑', '一台', '慈善', '公益事业', '努力', 'USER', 'USER']"
1,"['USER', '奥运会', '举办']"
0,"['USER', 'USER', 'kind', 'love']"
1,"['一本', '好像', '上次', '一本', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['面试', '成功', '24', '秘密武器', '简单', '实用', '当炮灰', '嘻嘻']"
1,"['USER', '年终总结', '祥和', '气氛', '落下', '帷幕', 'USER', 'BOSS', '明年', '部门', '计划', '亿作', '单位', 'USER', '别名', '一亿', '公司', '明年', '拉斯维加斯', '兴义', '雄起', 'good']"
0,"['好久', '不刷', '微博', '大伙', '回复', 'URL']"
0,"['上学时', '放学', '走过', '无数遍', '默默', '感慨', '幸运', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '交通部门', '提示', '路面', '缓慢', '沉降', '迹象', '可拨打', '88465055', '抢修', '电话']"
0,"['错过', '错过', '伤心', 'USER']"
1,"['迫不及待', 'USER', 'USER', 'USER', 'USER', '支持', '鼓掌']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['大风', '没人']"
0,['USER']
1,"['回复', 'USER', 'USER', 'USER']"
0,"['环秀晓筑', '有人']"
1,"['明起', '降温', '保暖', '抱抱', '早安', '长峰']"
1,"['警官', '改天', '邀请', '喜欢', '微博', '济南市', '公安局', '参观', '济南', '警察', '博物馆', '一把', '当年', '燕子', '李三', '用过', '手枪', 'USER', 'USER', '听讲', '鼓掌', 'USER']"
1,"['学会', 'good', '话筒', 'USER']"
0,"['北美', '周三', '童鞋', '默默', '飘过', 'USER', '孩子']"
1,"['精辟', 'USER', 'USER', 'USER', 'USER']"
1,"['快乐', '开心', '热情', '南非', '小朋友']"
1,"['天天向上', '观众', '征集', '跨年', '12', '28', '节目', '录制', '征集', '现场', '观众', '50', '报名条件', '方式', '威武', '赶紧', '报名', '现场', '天天', '兄弟', '度过', '2013', '周末', '开心', '平安夜', '快乐', '圣诞节', '快乐', '如愿以偿', '圣诞老人', '天天向上', '门票', '圣诞礼物', '给力']"
1,['合影']
1,"['蜀黍', '嘻嘻']"
0,"['肯定', '应付', '无数', '事情']"
0,"['这颗', '心呐', '要抗', '不住', '抓狂', '睡着']"
1,"['大爱爷', '大学校园', '讲座', '魅力', '气场', '全开', '明天', '昆明', '听到', '张译', '老师', '讲座', '鼓掌']"
1,"['想法', 'USER', '哈密', '早市', 'USER', 'USER']"
0,"['USER', '排队', '等候', '时间', '毫无疑问', '值得', '发掘', '市场', '电梯', '旁边', '几寸', '屏幕', '造就', '市值', '数十亿美元', '分众', '粗暴', '打断', '温和', '植入', '生活空间', '传媒', '验证', '一点']"
0,"['发财', '疯狂', '周长', '20', '公分']"
0,"['23', '帮人', '指路', '感动', '一把', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['加油', '希望', '创作', '更多更好', '脍炙人口', '佳作', '开心', '抓狂', '抓狂', 'USER', 'USER']"
0,"['夜半', '惊魂', '梦见', '逼婚', '木有', 'URL']"
0,"['这位', '兄弟', '寻到', '吸烟', '无比', '享受', '正仰', '苍天', '怀中', '右依', '日光岩', '左畔', '沙滩', '大海', '已入', '无人之境', '冲上去', '冲动']"
0,"['USER', '转多', 'USER', 'USER', '每日', '一转', 'USER', 'USER', 'USER']"
0,"['话糙', '理不糙', '仔细', '一想', '个理']"
1,"['缘分', '1000', '粉儿', '粉粉', '嘻嘻']"
0,['USER']
0,"['CCAV', '20']"
1,"['回复', 'USER', 'USER']"
0,['USER']
0,"['感觉', '特别', '真想', '有个', '大大的', '拥抱']"
0,"['操蛋', '社会', 'USER', '这算', '解释']"
1,"['USER', '泥马', '一张', '比王磊', '太受', '打击', '春节', '拒绝', '吃饭', '奔走相告']"
0,"['彩排', '激情', '飞扬', '抓狂']"
1,"['超市', '遇见', '女儿', '玩伴', '两桶', '公升', '山泉', '一段', '水桶', '放下', '吹吹手', '女儿', '叫住', '赶紧', '提醒', '推车', '女孩儿', '摇摇头', '不用', '收银', '处付', '快步', '往家', '追上', '鼓掌']"
0,"['TM', '家里', '跨年', '哥们', '一人', '宿舍', '电脑', '跨年', '这年', '肯定']"
1,"['元宵节', '情人节', '家人', '爱人', '可怜', '情人节', '元宵节', '手拉手', '情人节', '回家', '家人', '元宵节', '手拉手', '回家', '家人', '元宵节', '2.14', '逼近', '网友', '纷纷', '网上', '发帖', '感叹', '汤圆', '遇上', '玫瑰', '难以', '抉择', '明天', '双节', '嘻嘻']"
1,['USER']
1,"['滑雪', '嘻嘻', '嘻嘻', '嘻嘻', '嘻嘻']"
1,"['伤不起', '嘻嘻']"
0,"['Jobs', '微软', '诺基亚', '合并']"
1,"['USER', '细节', '每一件', '物品', '保存', '真的', '感谢', 'USER', '上海', '酒店', '承载', '上海', '回忆', '浦江', '再续', '前缘', '生日', '愿望']"
0,"['受不了', 'USER', 'USER', '感动']"
0,[]
1,"['一对', '鹦鹉', '喜欢', '领走']"
1,"['周末', '节奏', '美好', '周末', '午餐', '开整', '淮山', '乳鸽', '酱油', '炒饭', '苹果', '甜水', '嘻嘻']"
1,"['预祝', '家人', '朋友', '环秀', '度过', '完美', '假期']"
1,"['法棍', '居家', '必备', '防身', '利器', '杀人不见血', 'USER', 'USER', 'USER', 'USER']"
1,"['北极', '淹死', '墨汁', '老板', 'USER', '墨鱼', '海鲜', '饭灰常', '好吃', '黑黑的', '饭铺', '大盘', '乍一看', '会花', '墨鱼', '染黑', '米饭', '北极', '大块', '墨鱼', '美味', '白白的', '特制', '蒜泥', '细滑', '柔腻', '花心', '食感', '超棒']"
0,"['一句', '形容', '体重', '只能', '肥肉', '野火烧不尽', '一顿饭']"
0,"['USER', '牛叉', '管事', '上海']"
0,"['USER', 'USER', '回复', 'USER', 'USER', 'USER', 'USER', 'day', '....']"
1,"['大滴', '龙虾']"
0,"['昨天', '做梦', '星巴克', '咖啡', '明明', '却是', '美式', '咖啡', '吃饺子', '开心', '记得', '饺子', '口味', '面粉', '茶粉', 'omg', '想念', '口味', '我点', '一杯', '馋嘴']"
1,"['汪汪', '旅途', 'May', '沙滩']"
1,"['今天下午', '帮万兄', '场子', '嘻嘻']"
0,"['伤心', '伤心', 'USER']"
1,"['可爱', '说话', '温柔', 'USER', '发现', '坤哥', '说话', '可爱', 'USER', 'USER', 'USER']"
1,"['努力', 'USER', 'USER', 'USER', '从头开始', '嘻嘻']"
1,"['嘻嘻', 'USER']"
0,"['生命', '奉献给', '速度', '这下', '激情', '蜡烛']"
0,['USER']
0,"['MD', '啥时候', '路况', '问讯处', '离人肉', 'GPS', '不远', '抓狂']"
0,"['静观其变', 'USER', '官博要', '模仿', 'USER', 'USER', 'USER', 'USER', 'USER', '值得', '关注', '案例', '偷笑']"
1,"['主持', '下午', '北青', '集团', '整合营销', '中心', '2013', '迎新', '客户', '答谢会', '陪客', '人用', '晚餐', '刚进', '家门', '感谢', '今日', '莅临', '晚报社', 'USER', 'USER', 'USER', 'USER', 'USER', '好友', '感谢', '因故', '临时', '未能', '到场', 'USER', 'USER', 'USER', '老友', '给力', '平台', '发展', '希望', '突破']"
1,"['回复', 'USER', '后期', '俺娘', '肚子', 'USER', 'USER']"
0,"['绑定', 'ip', 'USER', '戴桑', '十家', '有望', 'USER', '投资', '10', '公司', 'USER', '今晚', '话题', '一趟', '不回', '北京', 'USER', '私奔', '社会', '不用']"
0,"['吃饱', '瞎操心', 'USER', 'USER']"
1,"['USER', '爱心', '传递', 'USER', 'USER', 'USER']"
1,"['嘻嘻', 'URL']"
1,"['冰雪聪明', '嘻嘻', 'USER', '有点儿', '感脚']"
1,"['图片', '太给力', 'USER', '世界', '二字', 'USER', 'USER', '粗心大意', '害死', '偷笑']"
0,"['没人', '领奖', '官微', '确切', '答复', '真的', '活动']"
1,['USER']
1,"['刚刚', '订单', '一周', '后寄到', '时间', '刚刚']"
0,"['今儿', '素点', 'USER', '胃口', 'USER', '半扇', '猪肉', '好吃', '好吃', '俺家', '炒菜', '抓狂']"
0,"['勇敢的人', '致敬', 'USER', 'USER']"
1,"['USER', '可爱']"
1,"['兴趣', '尝一尝', 'USER', 'USER', '回复', 'USER', 'USER']"
1,"['回复', 'USER', '昨天', '整理出来', '评分', '舒服', '得分', '问问', '垫子', '牌子', '嘻嘻', 'USER']"
1,"['乐乐', '台湾', '小吃', '流口水', '士林', '夜市', '计划', '台湾', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['蜡烛', 'USER', 'USER', '英雄', '狗狗', '天堂', '安息', 'USER', 'USER']"
0,"['阿汤哥', '失望', '时间', '世上', '赢家']"
0,"['律师', '摆设', 'USER']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', '右边', '胖子', '认错', '原谅']"
0,"['早上', '不到', '七点', '上班', '方案', '晚上', '六点', '得意', '想想', '备份', '一份', '昨天', '文件', '替换', '一键', '按下', '踪迹', '全无', '劳动', '尽付东流', '哎呀呀', 'USER', 'USER', 'USER', 'USER', 'URL']"
1,"['喜欢', '风格', '打算', '西塘', '朋友', '关注', 'USER']"
1,"['USER', '红与黑', '深深', '成功', '发行', '投入', '明年', '第三张', '工作', '今年年底', '会多', '推出', '一张', '概念', 'EP', '玩点', '喜欢', '东西', '喜好', '轻松', '国庆', '后进', '期待', 'USER', 'USER']"
0,"['USER', '人类', '朋友', '善待', '看不下去', '童鞋', '转发']"
0,"['做梦', '做梦', '心不在焉', '完工', '老板', '工钱', '桌面上', '我换', '衣服', '拎包', '只能', '回法', '气死我', '记性', '啊啊啊', '抓狂']"
0,"['回复', 'USER', 'USER']"
0,"['离开', '魔法', '世界', '偶去', '大英博物馆', '宝贝', '奥运', '展区', '埃及', '木乃伊', '震撼', '欧洲', '皇室', '宗教', '物品', '精致', '好多', '中国', '宝贝', '展示', '玉器', '瓷器', '想家', '就近', '中餐', '中国', '奥运冠军', '馋嘴', '嘻嘻', 'SIII', '奥运', '##', '直播', '大使', '日记', 'USER']"
1,"['寻找', '正宗', '大闸蟹', '阳澄湖', '中央', '螃蟹', '嘻嘻', 'USER', 'USER', 'USER', 'USER']"
0,"['关系', '品质', '专家', 'USER', '昨晚', '讲座', '萨蒂', '思维', '导图', 'NLP', '领导力', '综合', '内容', '文采', '四溢', '思维', '敏锐', '星星', '故事', '泪流', '感谢']"
1,"['锻炼身体', '保卫祖国']"
1,"['回复', 'USER', 'USER']"
0,"['记得', '一位', '大叔', '喝牙', '越少']"
1,"['2013', '暑假', '##', '上海', '偶们', '跟着', '麦兜', '过夜', '生活', '嘻嘻', '看麦霸', '威武']"
1,"['太棒了', '中秋', '快乐', 'USER', 'USER', '亲亲', 'USER', 'USER', 'USER']"
0,"['淘宝', '返利', '神器', '淘粉', '返现', '高达', '55%', '威武', '淘宝', '账户', '登入', '即可', '仔细', '算算', '账单', '好几个', 'iphone5', '郁闷', '抓狂', '好姊妹', '赶紧', '登入', '评论', '链接']"
0,"['染香', '安德', '游戏', '现实', '佩服', '科幻', '作家', '超越', '时代', '想象力', '人性', '深刻', '领悟', 'USER', 'USER', '染香', '团队', '袁瑞娟', '扮演', '染香', '染香', '思维', '逻辑', '语感', '女人', 'USER', '失望', 'USER', '同一个']"
0,"['就让', '勇敢', '华丽', '祝福', '失望', '失望', '失望']"
1,"['日本', '东北', '赤汤', '温泉', '泷波', '酒店', '特色', '早餐', '全是', '老板', '年糕', '纳豆味', '茶味', '年糕', '喜欢', '红豆', '年糕', '消化', '不好', '只能', '浅尝辄止', '有趣', '年糕', '开心', '好玩']"
0,"['万恶', '资本主义', 'USER', '万恶', '资本主义', 'USER', '回事']"
1,"['唯姐', '女神', 'USER', '转发', '微博']"
0,"['失望', 'USER', '一种', '口味', '一列', '那种', '吃成', '数量', 'USER', '颜色', 'USER', '算是', '初期', '默默', '鄙视', '颜色']"
0,[]
1,"['偷笑', 'USER']"
0,"['新买', '滴花', '帽子', '外套', '新年', '红红火火', '纠结', '换大号', '担心', 'francesca', '搭配']"
0,"['公务员', '论坛', '交到', '男朋友', '大学', '同学', '神勇', '我要', '加油', '祈祷']"
0,"['哈利波', '正邪', '终极', '大战', '霍格', '沃茨', '学院', '打响', '承载', '烂漫', '童年', '迷惘', '青春', '悲伤', '成人', '世界', '成长', '记忆', '哈利', '波特', '渐行', '渐远', '伤感', '坐在', '电影院', '舍得', '离去', '十年', '集集', '不落', '美好', '青春', '回忆', 'BYE', 'BYE', '悲伤']"
0,"['每次', '时间']"
1,"['早安', '叶子', '晨光', '灿烂', '阳光', '一刻', '绽放', '化为', '淡淡的', '忧愁', '无尽', '沉思', '周五', '嘻嘻', '叶子', '叶子', '叶子']"
0,"['千万', '大意', '当妈', '估计', '后悔', 'USER', '警察', '好样', '父母', '真该', '监狱', '过失', '伤人', 'USER', '亲生', 'USER', '可怜', '提醒', '父母', '酿成', '悲剧']"
1,"['补牙', '一付', '好好', '保养', '嘻嘻']"
0,"['USER', 'USER']"
0,"['太猛', '全店', '服务员', 'USER']"
1,"['嘻嘻', '海南', '鸡饭', '炒成', '热词', '充分证明', '网络营销', '事件', '基础', '水军', '三人成虎']"
1,"['威武', 'USER', '永不', '停止', '学习', '鼓掌', 'good']"
0,"['谢谢', '性感', '泰国', '美妞', '祝福', '珍藏']"
1,"['城市', '之音', '四川', 'FM102.6', '城市', '之音', '2013', '校园', '迎新', '巡回', '晚会', '第四站', 'USER', 'USER', '现场', '带来', '新作', '眼泪', '人美歌', '福利', '嘻嘻', '鼓掌', '花心']"
0,"['USER', 'USER', 'USER', '中国', '大脑', '砖家']"
1,"['猜猜', '这是']"
0,"['追求', '真相', '只求', '媒体', '客观', '报道', '力量', '简单', '事情', '困难', '伤心']"
0,"['美好', '感动', 'USER', '很想', '听听', '意见', '握手']"
0,"['邪恶', '美金', '晚饭']"
0,"['大闺女', '抓狂', '嘻嘻', '鼓掌', '花心']"
1,"['USER', '公司', '实习', '第一个', '微博', '终于', '上线', '高富帅', '白富', '测测']"
