label,segmented
0,"['Q5', '车队', '遭遇', '暴雨', 'USER']"
1,"['USER', '第三季', '大爱爱', '首歌', 'drop', 'ocean', 'Ron', 'Pope', '原文', '地址', 'URL']"
0,"['牙床', '子肿', '受不了', '啊啊啊', '啊啊啊', '啊啊啊', '抓狂']"
1,"['嘻嘻', '下雪']"
0,"['冷冷', '这股', '劲儿', '直逼', '北方', '翻个', '碰到', '冰凉', '枕头', '人肿', '起床', '阳光灿烂', '不行', '抓狂']"
1,"['去首', '尔塔', '累着', '晚上', '特别', '极想', '去泓大', '烤肉', '顺便', '逛逛', 'hiahia', '嘻嘻', '馋嘴', '馋嘴', '馋嘴', '夜里', '发上来', '毒害', '偷笑', '偷笑', '偷笑']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['小明', '表情', '不错', 'USER', 'USER', '回复', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', '严查']"
0,"['一觉', '自然', '睁开眼', '长嘘', '一口气', '假期', '终于', '结束', '真的', '发自内心', '讨厌', '国庆', '1.2', '3.4', '5.6', '排队', '红包', '抓狂']"
0,['USER']
0,"['敏感', '人大', '幸福', '在乎']"
1,[]
0,"['USER', 'USER']"
1,"['快活', '鼓掌', '鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '现场']"
1,"['到场', '加油', '助威', '嘻嘻']"
0,"['工资', '点钱', '便宜', '山寨', '房子', '房租', '快来', '测测', '下个月', '疯狂', '房租', 'URL']"
0,"['松江', '被淹', 'USER', 'USER', 'USER', '转发', '微博']"
0,"['昨天', '喝晕', '早上', '爬起来', '讲座']"
0,"['PS', '嫌疑', '真的', '车全', '有立', '水桥', '微友', '做个', 'USER', 'USER']"
0,"['啊啊啊', '超爱', '手绘', '地图', '错过', '失望', '可怜', 'USER', '名字', '旅行', '天柱山', '可爱']"
0,"['希望', '宝宝', '稀饭', 'USER', '感动', '美女', '稀饭', '保证', '杯子', '装到', 'USER']"
0,"['自由女神', '跳街舞', '抓狂']"
0,"['特别', '想念', '加州', '温暖', '阳光']"
1,"['鼓掌', '鼓掌', 'USER']"
0,"['Omyladygaga', 'USER', 'USER', 'USER', '蒙娜丽莎', '维纳斯', '诞生', '镜前', '维纳斯', '银鼠', '女子', '宫女', '九级', '运水', '学徒', '漂亮', '老虎', 'Bogatyrs', '美国', '哥特式', 'USER', '第二幅']"
0,"['馋嘴', '馋嘴', '馋嘴']"
1,['USER']
0,"['USER', '北大', '毕业典礼', '演讲']"
1,"['早上', '醒来', '一份', '三明治', '橙汁', '睡到', '10', '点多', '起床', '第二份', '早餐', '爸爸', '一集', '好看', '笑点', '感人', '地方', 'Angela', '小孩', '最最', '有趣', '嘴巴', '表情', '海边', '大叫']"
1,"['支持', '优秀', '艺术创作', 'USER', 'USER', 'USER']"
1,"['笑哈哈', '实在是高', 'USER', 'USER']"
0,"['演员', '舞台', '摔下来', '英雄', '鸵鸟', '摔下来', '真是太', '本来', '打算', '节目', '今晚', '发张', '下巴', '李咏', '老娘', '一点儿', '爷们', '抓狂']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['贝利', '西班牙', '蓝色', '入梦']"
1,"['回复', 'USER', 'USER', '星星', 'USER', 'USER', '回复', 'USER', 'USER', 'USER']"
1,"['海天', '共鉴', '华宇', '婚典', '绵长', '海岸线', '许下', '相守', '一声', '诺言', '可怜', '亲亲']"
1,"['酥皮', '富好', '馋嘴', 'USER', 'USER', '想象', '饱满', '口感', '快递', '西藏', '拉萨', '德吉', '南路', '15']"
0,"['事情', '习惯', '孩子', '吵闹声', '放空', '微博', '想念', '大一上', '学期', '安静', '坐在', '图书馆', '阳光', '看一', '下午', '感觉', '广州', '回家', '学校', '明天', '旅程']"
1,"['回复', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', '快转', '没票']"
0,"['小红帽', '太过分']"
0,"['基督徒', '婚礼', '美好', '感人']"
1,"['去过', '不用', '担心', '老板娘', '在建', '客栈', '肯定', '更好', '想当', '老板']"
1,"['志愿者', '招募', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '兴趣', '报名', 'USER']"
0,"['游戏', '经理', '电话', '游戏', '寻思', '经理', '够快', '消息', '灵通', '经理', '紧跟着', '一句', '游戏']"
0,"['每次', '艾特', '女孩子', '美若天仙', '自我', '认知', '偏差', 'USER']"
0,"['那有', '时间', '上班', '运动']"
1,"['淋着', '小雨', 'SM', '公司', '演唱会', '等会儿', '东方', '神起', 'Superjunior', '少女时代', '姐已', '年轻', '依旧', '心潮澎湃', 'URL']"
0,"['爱心', '传递', '爱心', '传递', '爱心', '传递', 'USER', 'Y%']"
0,"['不判', '死刑']"
1,"['嘻嘻', '时间', '西江', '吃饭', '西江', '此祝', '大吉', 'USER', '馋嘴']"
1,['USER']
1,"['USER', '经典', '哇爷', '钟汉良', '带来', '浮夸', 'good', 'USER', 'USER', '感染力', 'USER', '世间', '浮夸', '钟汉良']"
1,"['USER', 'USER', '粘着', '懂得', '偷笑']"
0,"['混蛋', '十斤', '不要脸', '胸口', '大石', '老娘', '压平']"
0,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,['发烧']
1,"['USER', '谢谢您', 'USER', '火锅', '好吃', 'USER', '嘻嘻', 'USER']"
1,"['梦见', '鼓掌', '鼓掌', '鼓掌', '鼓掌']"
0,"['回复', 'USER', 'USER', 'USER']"
0,"['USER', '莫中']"
0,"['杯酒', 'USER', 'USER']"
0,"['欧辰', '少爷', '肌肉', '围观', '男人', '爆会', '情话', '快乐', '家族', '评为', '史上', '最会放', '情话', '嘉宾', '连嘉哥', '赞叹不已', '刚柔并济', '杀伤力', '太强', '抓狂', '周六', 'USER', '大秀', '身材', '情话']"
1,"['USER', '嘻嘻', '嘻嘻', '偷笑']"
0,"['人能', '不能不要', '残忍', '看着', '心痛', 'USER', '疾呼', 'USER']"
1,"['崔健', '蓝色', '骨头', '2012', '巡回演唱', '上海站', '崔健', '平安夜', '开心', '开心']"
1,['诺亚']
0,"['肚子疼', '肚子疼', '抓狂']"
0,"['意式', '通粉', 'USER', '否定', '知错', '下回', '改进']"
0,"['一场', '战争', '终于', '平复', '累死']"
1,"['早安', 'USER', '甜心', '马卡龙配', '香草', '烤布蕾']"
1,"['USER', '好肉', '抱抱', '俄罗斯', 'URL']"
1,"['改了', '月份', '机票', '税是', '1300', '浮动价格', '超过', '10', '集团', '票务', '公司', '航线', '专家', '转告', '嘻嘻', 'USER', 'USER', '含税价', '写进去', '注明', '税是']"
1,"['身材', '不好', '性向', '符合', '推荐', 'USER', '官微', '会为', '提供', '场地', '导演', '编剧', '摄影', 'USER', '原谅', '一生', '不羁', '放纵', '爱基友', '肥皂', 'USER', '找到', 'USER', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['心理', '探析', '宅人', '极少', '出门', '作息时间', '稳定', '性格', '两面性', '长期', '独身', '热衷', '日志', '痴迷', '事物', '某人', '依赖', '电脑', '不想', '上学', '上班', '喜欢', '接触', '陌生人', '10', '收藏', '11', '体型', '偏胖', '12', '喜欢', '虚拟', '人物', '13', '闷骚', '14', '养着', '宠物', '15', '常在', '厕所', '几个']"
1,"['你好', '美女', '病友', '给力', '千万', '悲伤', '有人', '更惨', '嘻嘻', '嘻嘻', '一月', '石膏', '抓狂']"
1,"['高鹏', '团购', '地址', '快快', '参团', '可怜', '抱抱', 'URL']"
0,"['不愧', '供暖', '抓狂']"
1,"['世界', '两个', '吃货', '心想', '减肥']"
0,"['新微博', '翻页', '功能', '真二', '非常容易', '错翻', '功能', '回到', '上页', '返回', '功能', 'USER', '每次', '发图', '只能', '一张', '用户', '体验', '不好']"
0,"['回复', 'USER', 'USER', 'USER', '软乎', '飘忽', '迷淇淋', '可爱', 'USER']"
1,"['骑得', '隆咚', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['不许', '我峰姐', 'USER', '阵容', '吸引', '空谷幽兰', '啊啊啊', 'USER']"
1,"['回复', 'USER']"
1,"['好像', '怀旧', '主义', '风格', '四号', '人格', '测试', '那天', '做做', '性格', '型格', '测试', 'USER', '再诺粉', '怀旧', '主义', 'USER', 'USER', '正版', 'iphone4s', '价格', '好谈', '赠防', '暴力', '一批', '备用', '嘻嘻']"
0,"['索赔', '告知', 'USER', '冲锋衣', '刀痕', '划烂', 'Big', 'pack', 'Discovery60', '10', '登山包', '80', '一看', '质量', '200', '地摊货', '没法', '那用', '15', 'BigPack', '抓狂', '山寨', '登山包', '问路', '玛莎拉蒂', '车主', '不到', '地送', '户外', '郭美美', '重返', '战地', '中东', '贝鲁特']"
1,"['真的', '外面', '抓狂', 'USER', 'USER', '看海', 'USER']"
0,"['加班', '晚上', '马克', '立此', '下不为例']"
0,"['下周', '回家', 'URL']"
1,"['好开心', '终于', '组织', '不用', '餐饮业', '游击队员', '艰辛', '感谢', '餐饮业', '前辈', '栽培', '此刻', '激动', '心情', '表达', '开心', '开心', '开心']"
1,"['威武', 'good', 'USER', 'USER', 'USER', '回复', 'USER', 'USER']"
0,"['一个月', '吃掉', '两盒', '威化', '饼干', '效果', '展现', '回家', '我爸', '我要', '减肥', '抓狂']"
0,['再不去']
1,"['Delicious', '嘻嘻']"
1,"['早早', '有线', '通讯员', '送来', '祝福', '鼓掌', '鼓掌', '送祝福', '赶紧']"
1,"['逛遍', '国家', '公园', '归来', '看湖', 'Canadian', 'Rockies', '湖湖们', '恍若', '仙境', '时间', '早上', 'Lake', 'Louise', '日出', '马不停蹄', '赶到', 'Lake', 'Moraine', '日照', '金山', '时间', '略晚', '白天', '一条', 'Trail', '俯瞰', '美景', '傍晚', 'Yoho', '公园', 'Emerald', 'Lake', '欣赏', '日落', 'Banff', '泡个', '温泉', '可谓', '完美', '嘻嘻']"
1,"['整理', '青海', '甘肃', '环线', '照片', '一篇', '汇总', '博文', '翻看', '十一', '甘南', '照片', '发现', '微博', '几张', '看着', '相机', '照片', '满满的', '回忆', '拉卜楞寺', '尕海', '黄河', '首曲', '郎木寺', '无名', '寺庙', '善良', '酝酿', '甘南']"
0,"['下班', '回家', '上演', '一出', '错车', '悲剧']"
0,"['USER', 'USER', '晚上', '童鞋', '请举手']"
0,"['不看', '抓狂']"
1,"['努力', 'USER']"
1,"['支持', '亲爱']"
1,"['紧急', '迫降', 'USER']"
1,"['鼓掌', 'USER', '报名', '热线', '8456', '3338', '893']"
1,"['媳妇', '偷笑', 'USER']"
1,"['美味', '感恩节', '感恩', '感恩节', '美味', '开心', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['一张', '惨无人道', '笑死人', '偿命', '照片', '偷笑', '嘉宾', '快乐', '家族', '恨不得', '之而后快', '照片', '海涛', '荣获', '虚胖', '屈辱', '外号', '抓狂', '为免', '主持', '嘉宾', '不快', '请本', '周六', '自行', '观看']"
1,"['亲们', '西江', '美食', '与众不同', '微博', '二维码', '手机', '扫描', '二维码', '关注', '官方', '微博', '开心', '鼓掌', '还木有', '关注', '西西家', '抓紧时间', '扫一扫', '味蕾', '享受', '二维码', '馋嘴', '馋嘴']"
1,"['真心', '喜欢', '喜欢', '支持', '嘻嘻']"
1,"['给力', '鼓掌']"
1,"['差点', 'USER', 'USER', '孙贼', '开房', '忘记', '姑娘']"
0,"['后脑勺', '眼睛', '抓狂', 'USER']"
1,"['热死', '抓狂', '反季游', '热门', '推荐', '南非', 'USER', '南非', '地处', '南半球', '四季', '变化', '中国', '恰好相反', '适合', '避暑', '嘻嘻', '北京', '出发', '南非', '日游', 'URL']"
0,"['早上好', '飞机', '行程', '困困困']"
1,"['旅游界', '才子', 'USER', 'USER', '演绎', '夜来香', '默契', '鼓掌']"
1,"['oye', 'USER', 'USER', 'USER', '我亲', '媳妇', 'USER', '上榜', 'USER', '上榜', '爱莫能助', '嘻嘻', 'USER', '贴心']"
0,"['奇怪', '眼看', '麻袋', '赚足', '国人', '钱财', '没人', '开发', '西沙群岛', '疑问', 'USER']"
1,['USER']
0,"['陈胜吴广', 'USER']"
0,"['伤害', 'USER', '园大', '驾到', '咖啡', '买好', '偷笑', '报告', '教主', '一口', '一肚子', '大白菜', '大白菜', '抓狂', '拒绝', '望京', '一号', '拒绝', '胡萝卜', '蛋糕', '拒绝', 'Egg', 'Benedict', '拒绝', '估摸', '有望', '解救', '成功', '我该', '健身', '给力']"
0,"['女儿', '长大', '管不了']"
0,"['USER', '严查', '疑问', 'USER', 'USER', 'USER']"
0,"['相声', '口气', 'USER']"
0,"['抓狂', '抓狂', '抓狂', '烤肉串', '水煮鱼', '披萨', '麻辣火锅', '三文鱼', '香辣蟹', '酸辣粉', '牛肉面', '钉螺', '麻辣烫', '米粉', '牛肉丸', '炸醋', '汤圆', '鱿鱼', '流泪', '流泪', '流泪', '早安']"
1,"['梦想', '问答', '一波', '福利', '追梦人', '吕一杰', '表演', '武术', '思考', '正确', '回答', 'USER', '机会', 'USER', '提供', '精美', '奖品', '一份', '开心']"
1,"['葡萄籽', '清除', '体内', '有毒', '自由基', 'USER', '连籽', 'USER', '常吃', '葡萄']"
1,"['成都', '嘻嘻', 'USER', 'USER']"
0,"['大半夜', '咖加', '巧克力', '长膘', '管不住', '这张', '吃货', '美图秀', 'Android']"
1,"['嘻嘻', 'USER', '感谢', '生日礼物']"
1,"['粗犷', '之中', '不乏', '细腻', '好歌', 'USER', 'USER', 'USER', 'USER', 'USER', '好词', '鼓掌', 'USER']"
1,"['笑哈哈', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', '祝福', 'USER', '祝福', 'USER', 'USER', '照片', '不凡', 'USER', 'USER']"
1,"['介绍', '详细', '抱抱', 'USER', '百子', '风林火山', '板筋', '火锅', '味道', '不错', '价格', '实惠', '地儿', '不用', '预定', '停车', '宽街', '预定', '交通', '坐地铁', '挤死', '三环', '朋友', '别去', '热闹', '板筋', '踏踏实实', '百子', '省时省力', '吃得消']"
1,['USER']
0,"['保护', '好小盆友', '消灭', '吸血', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '关注', '云南', '盈江', '地震', '灾区', '孩子']"
1,"['周一', '害羞', '偷乐', 'USER', 'USER', '世上', '花痴', '偶像', '担待', '太不淡定', '开心', '偷笑', '害羞']"
1,"['厦门', '不腻', '细细', '嘻嘻', 'WeicoPintu']"
0,"['科学', '射手', '亚军', 'USER', '科学', '朋友']"
0,"['校庆', 'USER', 'USER']"
0,"['偷笑', 'USER', 'USER', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', '孩子', '公正', 'USER']"
0,"['郭城', '受得了', '鼻屎', 'USER', 'USER', '张师傅', '有料', 'USER', 'USER', 'USER', '太巧']"
0,"['USER', 'USER', '女朋友', '可爱', '两个', '可爱']"
1,"['谄媚', '矬子', '校长', '北大', '杯具', '鄙视', '鄙视', 'USER', '笑哈哈', '嘻嘻']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', '邀请', '大连']"
0,"['祈祷', '爱心', '传递', '雅安', '加油', '丝带', '挺住', '爱心', '传递', 'USER', '祈祷', 'USER', '数字', '停下来']"
1,"['USER', '答应', '推荐', '阅读', '文章', '发给', '链接', 'USER']"
0,"['回复', 'USER', 'USER']"
1,"['人性化', '多个', '省份', '除夕', '当天', '高速公路', '免费', '之际', '黑龙江省', '传出', '消息', '该省', '拟定', '省内', '高速公路', '免费', '通行', '细则', '预计', '除夕', '中午', '即可', '实行', '一位', '黑龙江省', '部门', '情况', '人士', '证实', '消息', '大过年', '交钱', '鼓掌', '鼓掌']"
1,"['USER', 'USER', 'USER', '这是', '一部', '好看', '电影', '真实', '感人']"
0,"['夜里', '蚊子', '搏斗', '小时', '换来', '一身', '夏天', '烦恼']"
1,"['入住', '中信', '资本', '御庭', '德钦', '精品', '酒店', '日照', '金山', '带给', '好运', '嘻嘻', '假期', '愉快']"
0,"['块钱', '能干', '物价飞涨', '工资', '不涨', '人生', '艰难', '块钱', '只能', '公交', '块钱', '勉强', '买瓶水', '块钱', '能干', '失望']"
0,"['好人', '没什么', '纯种', '血统', 'TA', 'USER', 'USER', 'USER']"
0,"['拖大', '至少', '好几十倍', 'USER', '拖后腿']"
0,"['睡得正香', '谋面', '老朋友', '约翰内斯堡', '打了个', '电话', '思绪', '拉回', '棉花', '胡同', '39', 'nnd', '不能不要', '感怀', '神伤', '睡个', '好觉', '好不好']"
1,['USER']
1,"['USER', '商业', '常识', '冰火', '两重天', '括号', '注释', 'USER', '老师', '无银', '嘻嘻']"
0,"['回复', 'USER', 'USER']"
1,"['冬日', '雪地', '休闲', '雪地', '私享', '穿衣', '顾问', '微信', 'FashionTalent33']"
1,"['早上', '一句', '分钟', 'USER', '生活', '感恩', 'USER']"
0,"['笨蛋', '大热', '天儿', '发冷', '救救', '脑袋']"
0,"['可爱', '多宝', '阿姨', '麒麟', '拜拜', '摸摸', 'USER']"
0,"['好几样', '一二四', '符合', 'USER', '大部分', '有人', '我命', '到哪去', '倒霉', 'USER', '大富大贵', '面相']"
1,"['终于', '成功', '混进', '当年', '梦想', '中国', '传媒大学', '02', '广告', '鼓掌']"
0,['小盆友']
0,"['接电话', '设计', '左边', '拒绝', '右边', '接听', '右手', '大拇指', '长度', '左边', '顺手', '抓狂', '每次', '习惯', '拒绝', '倾向', '一秒', '曲着', '大拇指', '右边', '接听', '抓狂', '好烦', '抓狂', '挂人', '电话']"
1,"['consumer', 'research', '做得好', '到位', '推出', '符合', '消费者', '需求', '超度', '产品', 'USER']"
0,"['云上', '诱惑', '看剧', '双人', '欧洲', '豪华游', '入围', '作品', 'NO.27', '东哥', '雷得', '外焦里嫩']"
0,"['USER', '痛苦']"
0,"['手写', '微博', '证明', '写字', '好像', '缺什么', '没买', '好像', '踏实']"
1,"['嘻嘻', 'USER', '一年', '机会', 'USER', 'USER', '程总', '斩获', 'USER']"
0,"['开车', '回家', '路过', '餐馆', '念头', '东西', '发现', '错过', '辅路', '出口', '路边', '停车', '这诺大', '钢筋水泥', '丛林', '适合', '人居', '失望']"
1,"['杭州', 'USER', '刚哥', '改造', 'USER', '加油', '亲爱', 'USER', '亲亲']"
1,"['本来', '温网', '冷到', '直视', '优衣库', '对战', 'hm', '终于', '一桩', '心愿', '偷笑', '阴险', '师兄', '加油']"
0,"['八点', '起床', '幸福', '晚上', '八点']"
0,"['USER', '狗子', 'USER']"
0,"['人生', '路口', '该往', '后退', '左手', '右手']"
1,"['小博女', '数学课', '同学', '数学课', '陶醉', '小博女', '奇怪', '同学', '坐在', '后边', '摇头晃脑', '小博女', '打瞌睡', 'zzz']"
0,"['介算星', '抓狂', '介算星', '抓狂', '小铬们', '不服', '臧二败', '介贴', '臧二败', '叫板', '抓狂', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '千哥', '学起']"
0,"['帮忙', 'USER']"
0,"['培轩', '博文', '话筒', '围观', '围观', '兄方', '大国', '无耻', '自编自演', '猪婆', '打伤', '苦肉计', '导演', '可耻', '怒骂', '怒骂', '怒骂']"
1,"['USER', '队长', '桌子', '蚊子', '扇子', '半天', '拍死', '偷笑', 'USER', '李老师', '沙家浜', '不错', '鼓掌']"
1,"['USER', '悦小猴', '直播间', '小猴子', '理解', '猫星', '思维', '猫咪', '喜感', '粉们', '有没有', '喜欢', '星人', '小猴子', '喜欢', '嘻嘻']"
1,"['感谢', '小弟', '厚爱', '收到', '4564', '新年', '短信', '希望', '祝福', '可到', '微博', '微信', '手机', '爆蹬', '平均', '一分钟', '不到', '一条', '短信', '充电', '两次', '手机', '没法', '感谢', '好意', '新年快乐', '发红包', '发红包', '发红包', '发红包', '发红包', '嘻嘻']"
1,['URL']
0,"['可怕', '取缔', '取缔', '啊啊啊', 'USER', '争论', '意料之中', '悲悯', '之心', '关键', '悲悯', '之心', '萌发', '时期', '或早或晚', '缘法', '目下', '明目张胆', '残忍', '没什么', '争论', '抵制']"
1,"['USER', 'USER', 'USER', '真不贵', '价格', '比肩', '北上', '广深', '五星', '酒店', '还略', '便宜', '性价比', '高出', 'USER', '拒绝', '奢华', '享受', '热爱生活', '态度', 'YOLO', '花心', '好赞', '希望', '机会', '嘻嘻']"
1,"['楼上', '一只', '钩子', '41', '吃惊', '疑问', '鼻屎', '鄙视', '思考', '偷笑', '鼓掌', '愤怒', '怒骂', '生病', '阴险', '黑线', '嘻嘻', '哼哼', '哼哼']"
1,"['回复', 'USER', 'USER', '谢谢', '哥们', 'USER', 'USER', 'USER', 'USER']"
1,"['USER', 'USER', 'USER', '医院', '社会', '矛盾', '激发', '讨厌', '医生', '办法', 'USER', 'USER', 'USER']"
0,"['我连装', '不到', '前头', '两个', '句号', '悲伤', 'USER']"
1,"['预热', 'USER', '第七', '开拍', 'USER', '意大利人', '嘻嘻']"
1,"['再圈', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '漂漂', '衣服', '嘻嘻']"
0,"['2013', '年度', '十大', '流行语', '小伙伴', '落选', '昨天', '咬文嚼字', '编辑部', '发布', '2013', '十大', '流行语', '中国', '光盘', '倒逼', '逆袭', '汉子', '土豪', '点赞', 'XX', '奇葩', '编辑部', '喜大普奔', '人艰', '符合', '汉语', '构词', '习惯', '小伙伴', '原意', '男性', '生殖器', '语源']"
0,"['几期', '真的', '感人', '情侣', 'USER']"
1,"['USER', '独一无二', '训诂']"
0,"['好玩', 'USER', '作者', '油菜', '膜拜', '膜拜', 'USER', '臭豆腐', '发糕', 'USER', 'USER', '阴险', 'USER', '发改委', 'USER', '油价', '不涨', '造反']"
1,"['USER', '立志', 'good', 'USER']"
1,['USER']
1,"['音符', '走音', '动作', '多余', '准时', '整齐', '质朴', 'Jason', 'Mraz', '唱功', '惊艳', '鼓掌', '感谢', '灵感', '迸发', '晚上']"
0,"['抓狂', 'USER', 'USER', '高爷', '明天', '一碗', '偷笑', 'USER', '花心', '馋嘴']"
1,"['感谢您', '酒店', '感到', '满意', '好多', '客房', '细节', '鼓掌', '希望', '需求', '度过', '愉快', '假期', '开心']"
1,"['提供', '服务', 'USER', 'USER']"
1,"['报名', 'USER', '风扇', '一年', '草莓', '音乐节', 'USER', 'USER', 'USER', 'USER', '报名']"
0,['USER']
0,"['USER', 'USER']"
0,"['迷失', '北京', '密室', '主题', '挑战', '奥特曼', 'MLGB', '战队', '挑战', '失败', '设计', '坑爹', '实乃', '罕见', 'URL']"
1,"['回复', 'USER', 'USER', '号称', '北京', '最棒', '凯撒', '沙拉', '偷笑', '偷笑', '下次', '明阁', '嘻嘻', '嘻嘻', 'USER']"
0,"['近期', '新书', '兵器', '兵器', '本书', '读懂', '最牛', '早餐', '觅食', '香港', '忽视', '航空', '旅行', '知识', '忽视', '人体', '构造', '忽视', '病毒', '真相', '忽视', '两栖', '爬行', '类动物', '忽视', '计量单位']"
1,"['鼓掌', '鼓掌', '鼓掌', 'USER']"
1,"['窗外', '面朝', '大海', '春暖花开', '吃饱', '躺椅', '看书']"
0,"['听到', 'USER', 'USER', '听到', '告诉', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['木星', '合月', '天空', '吐舌头', '想必', '夜间', '最萌', '事儿', '详情', 'URL']"
1,"['早安', '荣誉', '客会', '咖啡', '香气', '鼻子', '醒过来', '可爱', '网络']"
0,"['旅途', '一年', '春节', '香港', '迪士尼', '东京', '排队', '真的', '不算', '维尼熊', '半个', '小时', '大陆', '游客', '真心', '喜欢', '插队', '吵架', '一路', '排队', '几千只', '乌鸦', '呱呱', '呱呱', '女人', '男人', '男人', '野兽', '小孩子', '野兽', '回想', '35', '高温', '日本', '人排', '晕倒', '爬起来', '队伍']"
0,"['有闲', '爱心', '朋友', '收养', 'USER', '感动', '一只', '可怜', '流浪狗', '生下', '小宝宝', '孩纸', '流浪', '我要', '收养', '一只', 'USER', 'USER']"
1,"['菊花', '9.14', '9.16', '全场', '两折', '嘻嘻']"
1,['姑娘']
1,"['好吃', '质量', '还好', '嘻嘻', 'USER', 'USER']"
1,"['老板', '预测', '嘻嘻', '国安', '准赢', '鼓掌', 'USER', 'USER', 'USER']"
1,"['这张', '海报', '有点像', '大为', '偷笑', '好听', 'Eason', '每首歌', '好好', '鼓掌', '鼓掌', '鼓掌']"
0,"['疤痕', '此人', '口味', 'USER']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '鼓掌', '鼓掌', '鼓掌', '握手', '围脖', '礼物', '礼物', '礼物', '鲜花', '鲜花', 'USER', 'USER', 'USER', 'USER']"
1,"['年薪', '低点', 'USER', 'USER', 'USER']"
0,"['生机', '字字', '凄凉', 'USER', '夜来', '幽梦', '还乡', '苍苍', '野茫茫', '风吹', '草低', '牛羊', '排成行', '相逢', '应不识', '无影', '烟囱', '荒坡', '之上', '竟是', '牛羊', 'USER', 'USER', '古人', '再世', '断肠', 'USER', '转发', '微博']"
0,"['感动', '会议室', 'USER', 'USER']"
1,"['嘻嘻', '嘻嘻', '美食', '面前', '减肥', '荡然无存']"
0,"['家长', '畜生', 'USER', '家长', '议论', '真惨', 'USER', 'USER', '发生', '长春', 'USER', 'USER', '昊昊', '事儿']"
1,"['不错呀', 'USER', '稀罕', 'USER', '想要']"
0,[]
0,"['USER', '那天', '叫唤', '半天', '咱俩', '口味', '统一', '事儿', 'USER', '早上', '男主角', '好帅']"
0,"['USER', 'USER']"
0,"['哈哈哈哈', '怒骂', '怒骂', '嘻嘻']"
0,['洗脑']
1,"['天蝎', '上床', '天蝎', 'USER', 'USER', 'USER', 'USER', '转给', '人生', '目标', '境界']"
0,"['咱不带', '信心', 'USER', '童鞋', '董事长', '拜托', '联合', '点好', '编剧', '几个', '本子', '国产', '大片', '快点', '拾起来', '守土有责', '失望', 'USER', '刻薄']"
1,"['怀念', '米线', '鼓掌', '鼓掌', '鼓掌', 'USER']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', '辟谣', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '辟谣']"
1,"['USER', 'USER', '教授', '莅临指导', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['巴音', '布鲁克', '四处', '风景', '推荐', 'USER', '仔细', '第一张', '照相机', '风景', '嘻嘻', 'USER', '201', '朝代', '老顽童', '真的', '偷笑', '嘻嘻', 'USER']"
1,"['心情', '大好', '春天', 'USER', '春天', '颜色', 'USER']"
0,"['我要', '退票', '抓狂', '抓狂', '抓狂', 'USER', '咣当']"
1,"['话筒', '鼓掌', '鼓掌', '鼓掌']"
0,"['家里', '东西', '不以为然', '挣钱', '东西', '好好', '想想', '失望', 'URL']"
0,[]
0,"['五天', '在家', '感觉', '日子', '满满的', '过够', '干活', '一周', '更是', '挑战', '照片', 'USER']"
0,"['嘻嘻', 'USER', 'USER', 'USER', '游泳', '第六', '游泳', '瘦得', '均匀', 'USER']"
0,"['USER', '要说', '段子', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['京津唐', '高速公路', '滴雾', '徐官', '服务区', 'URL']"
0,"['看球', '下雨', '散场', '打车', '回家', '山里', '百十', '公里', '杀到', '工体', '全场', '嫌累', '坐下', '他妈的', '看球', '时间', '他妈的', 'URL']"
1,"['热门话题', '韩剧', '嫁不出去', '小编', '温馨', '提示', '19', '双节', '珠江', '新闻', '看珠眼', '开心', '抱抱', '开心']"
0,['USER']
1,"['可惜', '木有', '安卓版', '坐等', '嘻嘻']"
1,"['拔掉', '毒牙', '危险']"
1,"['镜头', '语言', '不错', 'USER', 'USER', 'USER', '胡扯', 'USER', '能干', '正事', '真有']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
