tokenized,label
"['福州', '这里', '这次', '感觉', '房间', '温泉水', '还是', '总的来说', '满意', '早餐', '简单']",1
"['以为', '携程', '推荐', '不了', '而且', '房价', '800', '以为', '比照', '四星', '打造', '几幢', '别墅', '联合体', '一看', '失望', '到极点', '只是', '私人', '承包', '别墅', '而且', '我用', '信用卡', '担保', '房间', '竟然', '本想', 'CRRIP', '理论', '老板', '上路', '我们', '协商', '只是', '周六', '房间', '的确', '紧张', '只能', '接受', '最后', '238', '交通', '方便', '皇后', '饭店', '开始', '100', '石阶', '房间', '卫生间', '卫生状况', '不行', '水龙头', '可以', '摩恩', '第二天', '早饭', '只有', '馒头', '鸡蛋', '还是', '限量供应', '小朋友', '没有', '强烈建议', '山上', '莫干山', '山庄', '看过', '真不错', '只是', '双休日', '估计', '房源', '紧张', '千万别', '私人', '承包', '别墅', '第一次', '携程', '推荐', '星级', '产生', '怀疑']",0
"['主要', '房间', '非常', '协程定', '不到', '400', '豪华', '水果盘', '唯一', '不足', '就是', '房间', '有点', '据说', '周边', '开了个', '香格里拉', '所以', '应该', '比较', '实惠', '价格', '吸引']",1
"['早餐', '价格', '较大', '差距', '服务', '平平', '离店', '发生', '一件', '感到', '温暖', '回京', '发现自己', '白金', '脚链', '客房', '当晚', '致电', '酒店', '大堂', '经理', '次日', '收到', '快递', '回来', '链子', '感动', '开始', '提到', '不尽人意', '但暇', '掩玉', '大连', '应该', '还会', '考虑', '入住', '借此', '感谢', '寄回', '失物', '工作人员', '表示感谢']",1
"['酒店', '西宁', '来说', '还是', '比较满意', '首先', '地理位置', '不错', '人口素质', '不错', '其次', '房间', '设置', '虽然', '比较简单', '基本', '达到', '四星', '标准', '第三', '满意', '地方', '就是', '服务', '问题', '各位', '先前', '入住', '酒店', '朋友', '已经', '提到', '需要', '补充', '前台', '女服务员', '没有', '服务生', '热情', '基本', '属于', '不会', '或者', '比较', 'NB', '按照', '对方', '理论', '我们', '外地人', '人家', '我们', '地儿', '不错', '最后', '要说', '早餐', '只有', '中餐', '自助', '基本', '没有', '办法', '评论', '一点', '早餐', '橙汁', '原来', '市场', '早已', '绝迹', 'TANG', '果珍', '冲泡', '所以', '房间', '环境', '分外']",0
"['房间', '陈旧', '服务', '可以', '毕竟', '整个', '长春', '宾馆业', '先进']",1
"['酒店', '很漂亮', '市中心', '有点', '距离', '所以', '安静', '无论', '餐厅', '还是', '房间', '客户服务', '人员', '面带笑容', '服务', '亲切', '酒店', '很快', '记住', '客人', '要求', '每天', '需要', '客人', '重复', '事先', '准备', '餐厅', '饭餐', '不错', '价格', '不贵', '总之', '愉快']",1
"['这家', '酒店', '太烂', '特别', '服务', '简直', '火大', '通过', '携程', '预定', '早餐', '结果', '告知', '七点钟', '开始', '退掉', '结果', '告诉', '携程', '不能', '早晨', '房间', '打电话', '告诉', '前台', '查房', '结果', '前台', '前台', '等到', '再次', '退房', '磨磨蹭蹭', '打电话', '结果', '几分钟', '还是', '没人查', '签单', '时才', '发现自己', '名字', '两个', '竟然', '搞反', '搞不懂', '实在', '不敢恭维', '而且', '莫名其妙', '名字', '后面', '竟然', '出现', '一个', '建议', '各位', '不要', '入住', '所以', '服务', '两分', '是因为', '餐厅', '姜汤', '比较', '感动', '要不然', '服务', '肯定', '一分']",0
"['渡假村', '周围', '景色', '不错', '落乡', '硬件', '服务', '水准', '有待', '提高', '查房', '故意', '陈旧', '烟蒂', '烫痕', '讹人', '虽未', '得逞', '留下', '感觉不好', '以后', '不去', '就是']",0
"['酒店', '大堂', '不错', '房间', '设施', '物有所值', '服务员', '态度', '非常']",1
"['房间', '确实', '不错', '朋友', '朋友', '这里', '服务']",1
"['还有', '早餐', '晚点', '没什么', '一般']",0
"['酒店', '携程', '介绍', '最差', '早饭', '很差', '一大群', '服务员', '坐在', '一旁', '鼻屎', '化妆', '大声', '说话', '恶心', '补充', '点评', '2006', '11', '房间', '没有', '设施', '简单']",0
"['非常', '酒店', '无论是', '服务', '设施', '还是', '交通', '位置', '方便', '很多', '客人', '指定', '这个', '酒店']",1
"['酒店', '干净', '早餐', '就是', '酒店', '名字', '容易', '误解', '周围', '没有', '感觉', '可以']",1
"['我们', '一家', '厦门', '四日游', '最后', '一天', '就是', '选择', '这家', '酒店', '简直', '后悔', '先说', '交通', '酒店', '自己', '码头', '不过', '小时', '只有', '一班', '错过', '而且', '码头', '简陋', '我们', '一家', '每次', '上下', '小心翼翼', '再说', '环境', '我们', '豪华', '进去', '一看', '里面', '设施', '陈旧', '衣柜', '难关', '地板', '没扫', '干净', '要命', '空调', '只能', '制冷', '浴室', '没有', '浴霸', '冬天', '岛上', '市区', '打开', '水龙头', '水是', '热水', '很小', '不要', '洗澡', '洗个', '勉强', '拉开', '窗帘', '外面', '一片', '工地', '酒店', '心比', '天气', '还要', '喜欢', '清静', '大概', '喜欢', '这里', '因为', '除了', '总台', '个人', '其他', '工作人员', '基本', '难得一见', '所以', '什么', '自己', '办法', '本来', '打个', '市话', '结果', '告诉', '开通', '市话', '10', '打个', '问讯', '电话', '还是', '手机']",0
"['酒店', '可以', '临江', '购物', '比较', '方便', '不过', '附近', '饭馆', '房间', '建议', '选择', '双床', '比较', '单间', '很小', '电脑', '实在', '不是', '这个', '时代', '空调', '声音', '有点', '服务', '不错']",1
"['酒店', '两种', '房间', '一种', '豪华型', '主楼', '一种', '商务', '事情', '选择', '附楼', '有点像', '民宅', '感觉', '不安全感', '主楼', '还是', '不错', '符合', '四星级', '标准', '值得一提的是', '距离', '京沪', '高速', '很近', '非常', '方便']",1
"['月初', '政府', '招待所', '性质', '所以', '服务', '可想而知', '不过', '邯郸', '实在', '没什', '地方', '值得', '落脚', '凑合着', '房间', '装修', '气味', '浓重', '窗户', '纱窗', '不严', '蚊子', '实在', '熏得', '一夜', '落荒而逃']",1
"['428', '房间', '窗户', '没有', '房间', '隔音', '效果', '晚上', '听见', '隔壁', '说话声', '隔壁', '洗手间', '水声', '下次', '不会']",0
"['房间', '很小', '装修', '电线', '全部', '裸露', '外面', '不是', '一般']",0
"['酒店', '实在', '房间', '卫生间', '环境', '整个', '酒店', '有点像', '马路边', '招待所']",0
"['酒店', '离开', '市区', '挺远', '方便', '除了', '大堂', '气派', '房间', '根本', '没有', '五星', '充其量', '较差', '四星', '莫名其妙', '房间', '竟然', '没有', '空调', '下次', '决不', '考虑', '入住']",0
"['网上', '预定', '时间', '13', '16', '13', '下午', '四点', '多到', '前台', '办理', '入住', '手续', '本人', '认为', '这个', '时间段', '应该', '不是', '她们', '最困', '最累', '时候', '前台', '登记', '13', '14', '导致', '14', '当天', '钥匙', '开门', '对于', '酒店', '免费', '升级', '房间', '没有', '觉得', '优越', '哪里', '我住', '452', '房间', '好像', '如家', '喜欢', '免费', '升级', '客人', '安排', '边缘', '房间', '房间', '窗子', '因为', '关不上', '凌晨', '点多', '洗手间', '居然', '锁上', '打不开', '还好', '是从', '外面', '锁上', '否则', '里面', '锁上', '没有', '电话', '情况', '估计', '出来', '变成', '木乃伊', '最后', '还是', '服务员', '打开', '进出', '酒店', '路过', '前台', '数次', '只有', '四次', '听见', '他们', '打招呼', '一次', '看见', '一个', '礼宾', '男士', '微笑', '相反', '走廊', '见到', '客房部', '服务员', '总是', '打招呼', '您好', '房务员', '打扫', '的确', '干净', '认真', '遗憾', '是从', '入住', '那天', '开始', '告知', '浴帘', '正在', '清洗', '退房', '那天', '清洗', '当中', '所以', '每天', '小心翼翼', '进出', '洗手间', '否则', '一个', '留神', '滑倒', '入住', '期间', '非常', '荣幸', '赶上', '酒店', '连续', '断电', '两次', '可怜', '电脑', '补充', '点评', '2008', '19', '补充', '暖气', '不热', '洗好', '袜子', '放在', '暖气', '晚上', '居然', '没有', '崩溃']",0
"['酒店', '幻境', '安静', '适合', '休息', '附近', '公园', '景色', '舒适', '惬意', '晚餐', '不错', '不过', '方便', '没有', '商店', '比较', '困难']",1
"['房间', '隔音', '设计', '实在', '不行', '墙壁', '玻璃', '外墙', '之间', '明显', '其他', '还好']",1
"['酒后', '设施', '可以', '房间', '很大', '唯一', '就是', '窗外', '景色', '一般', '机场', '大概', '人少', '原因', '酒店', '安排', '小车', '而且', '司机', '总体', '感觉']",1
"['环境', '房间', '不错', '网速', '可以', '早餐', '不太', '丰盛', '很多', '选择', '一圈', '没有', '什么', '饭店', '机场', '较近', '饭店', '后面', '超市', '美食', '一条街']",1
"['入住', '商务', '感觉', '挺不错', '不过', '空调', '一般', '打开', '好像', '没有', '打开', '空调', '一样', '还好', '入住', '那天', '天气', '不错', '开窗', '感觉', '房间', '洗手间', '玻璃', '透明', '如果', '有人', '感觉', '尴尬', '附近', '吃饭', '地方', '没有', '逛街', '地方', '酒店', '附件', '不是', '繁华']",1
"['入住', '如家', '这个', '漂泊', '技术', '服务', '人员', '真正', '感到', '如家', '感觉', '非常', '喜欢']",1
"['我们', '这次', '圣诞', '新年', '假期', '计划', '博鳌', '看宾斯', '基住', '一周', '结果', '一住', '十天', '凯宾斯基', '饭店', '环境', '放松', '度假', '地方', '一百一十', '多幢', '别墅', '掩映', '亚热带', '树林', '景色', '河边', '当中', '简花', '花草', '树林', '不见', '我们', '白天', '开车', '饭店', '怎么', '兜风', '遇到', '几个', '等到', '晚上', '别墅', '透出来', '灯光', '知道', '这里', '基本', '还有', '这么', '多地', '度假', '我们', '独享', '单间', '天住', '港式', '风格', '天住', '韩式', '风格', '整幢', '别墅', '只有', '我们', '公婆', '里面', '宽敞', '饭店', '豪气', '或许', '呼应', '德国', '品牌', '饭店', '冰箱', '滚筒', '洗衣机', '西门子', '开关插座', '西门子', '电熨斗', '飞利浦', '抽油烟机', '意大利', '多士', '什么', '牌子', '或许', '我们', '这样', '面包', '面条', '橄榄油', '吞拿鱼', '罐头', '烟肉', '番茄酱', '厨房', '开餐', '所以', '发现', '多士', '没人用', '全新', '洗衣机', '全新', '没人用', '这个', '主妇', '开心', '不亦乐乎', '存在', '问题', '闲聊', '得知', '当年', '饭店', '为了', '工程', '室内', '装修', '出现', '不同', '程度', '质量', '问题', '比如', '装修', '手工', '粗劣', '正是', '因为', '连续', '住进', '两套', '别墅', '浴缸', '严重', '渗水', '饭店', '三次', '饭店', '早餐', '管理', '认为', '不妥', '第一次', '登记', '入住', '是从', '28', '开始', '早餐券', '每天', '两张', '14', '一模一样', '开始', '两天', '没有', '早餐', '餐厅', '看看', '自助', '早餐', '虽然', '品种', '只有', '二十种', '西式', '还好', '不错', '可以', '打包', '回去', '老公', '结果', '三号', '一看', '没有', '只有', '经理', '几个', '服务员', '经理', '招呼', '坐下', '不见', '服务员', '收取', '两张', '早餐券', '一份', '中式', '早餐', '一碗', '白粥', '一小', '炒面', '一个', '包子', '一个', '馒头', '完事', '无从', '服务员', '一碗', '酸奶', '麦片', '然后', '服务员', '打包', '两杯', '酸奶', '回去', '结果', '服务员', '签单', '明白', '今天', '免费', '早餐', '只有', '一份', '中式', '我要', '酸奶', '麦片', '另外', '付费', '一看', '账单', '愣住', '酸奶', '一小', '麦片', '76', '人民币', '号续', '时候', '懒得', '早餐券', '因为', '老公', '国务院', '三天', '假期', '我们', '不能', '度假', '既然', '饭店', '真正', '休闲', '度假', '地方', '饭店', '应该', '客人', '住店', '一天', '视之为', '假日', '真的', '承受', '不了', '一天', '一天', '服务', '概念', '既然', '饭店', '远离', '尘嚣', '远离', '喧闹', '休闲', '度假区', '接受', '休闲', '度假区', '天天', '一样', '房价', '必须', '天天', '一样', '休闲', '度假', '服务', '幸好', '我们', '足够', '厨房', '粮草', '早餐', '午餐', '厨房', '忙乎', '晚上', '金海岸', '西餐厅', '晚餐', '优哉游哉', '度过', '一个', '搏鳌', '凯宾斯基', '假期', '我们', '计划', '下次', '时候', '妈妈', '保姆', '带上', '再次', '入住', '凯宾斯基']",1
"['酒店', '环境', '房间', '档次', '不错', '服务水平', '专业', '两天', '感觉', '确实', '比较', '不错', '二楼', '自助', '烧烤', '宾至如归', '感觉']",1
"['酒店', '位置', '本次', '入住', '2002', '房间', '对面', '就是', '大海', '很漂亮', '酒店', '前台', '服务', '到位', '因要', '晚上', '船票', '离开', '威海', '行李', '存放', '前台', '服务员', '热情', '一个', '携程', '性价比', '不是', '300', '标间', '不过', '携程', '水果', '还好', '呵呵']",1
"['酒店', '性价比', '很差', '无数', '酒店', '这个', '算是', '非常', '服务', '设施', '房间', '骚扰电话', '卫生间', '淋浴', '竟然', '没有', '创意', '知道', '为什么', '毛子', '估计', '喜欢', '骚扰电话', '建议', '大家', '选择', '其他', '酒店']",0
"['我们', '四人到', '太原', '办事', '2007', '14', '入住', '两位', '男同事', '一间', '大床', '折腾', '半天', '搞清楚', '17', '同事', '退房', '前台', '房间', '一条', '睡裤', '无法', '想象', '相信', '同事', '睡衣', '放在', '什么', '位置', '知道', '争论', '半天', '饭店', '态度', '及差', '真的', '失望', '请要', '入住', '酒店', '朋友', '入住', '一定', '清点', '房间', '消费', '物品']",0
"['承德', '历史', '自然风景', '饭店', '服务', '方面', '不敢恭维', '住宿', '房间', '标间', '设施', '简陋', '干净', '可是', '房间', '总是', '一股', '刺鼻', '家具', '气味', '另外', '房间', '木门', '变形', '每次', '关门', '使劲儿', '才能', '关上', '不仅', '声音', '巨大', '扰民', '而且', '容易', '上锁', '家具', '明显', '老化', '很多', '家具', '环境', '非常', '安静', '适合', '住宿', '没有', '杂七杂八', '骚扰', '睡个', '好觉', '餐饮', '北京', '几家', '素斋', '心想', '这里', '应该', '不错', '嘿嘿', '首先', '菜单', '上素', '菜品', '单调', '而且', '荤菜', '一起', '失望', '不过', '既然', '怎么', '几个', '素斋', '尝尝', '顺便', '当地', '15', '精品', '啤酒', '没想到', '上来', '其中', '一道', '素斋', '糖醋', '里脊', '厨师', '变苦', '媳妇', '没法', '希望', '没想到', '麻烦', '先是', '服务员', '撤回', '后厨', '原样', '端回', '味儿', '没辙', '领班', '商量', '一会儿', '服务员', '冷冰冰', '过来', '我们', '领班', '什么', '只好', '解释', '一遍', '千呼万唤', '领班', '终于', '出现', '问有', '什么', '问题', '重复', '一遍', '领班', '大人', '表情', '严肃', '地尝', '一口', '斩钉截铁', '断言', '问题', '我们', '就是', '这个', '味道', '无言', '只有', '乖乖', '结帐', '一肚子气', '媳妇', '房间', '就是', '星级', '酒店', '服务', '只能', '心中', '默念', '顾客', '上帝', '下次', '决不']",0
"['酒店', '位置', '比起', '其他', '酒店', '市中心', '稍远', '春熙路', '15', '分钟', '左右', '河畔', '酒店', '其实', '只是', '一条', '小河', '旁边', '不要', '指望', '看河景', '酒店', '房间', '还是', '可以', '比较', '干净', '但是', '携程', '200', '看见', '这是', '特价', '198', '没有', '享受', '会员', '特价', '酒店', '可能', '当地', '比较', '出名', '婚宴', '寿筵', '没停', '这个', '价格', '来说', '酒店', '早餐', '味道', '可以', '退房', '速度慢', '查些', '时候']",1
"['第二次', '入住', '酒店', '免费', '接机', '服务', '车上', '还有', '免费', '冰镇', '饮料', '酒店', '服务员', '友好', '不管', '哪个', '部门', '看到', '主动', '微笑', '问候', '客房', '设施', '略显', '陈旧', '客房', '没有', '保险箱', '电视机', '老式', '21', '球形', '显像管', '大床', '还是', '舒服', '豪华', '单人间', '14', '扇窗', '窗帘', '就要', '两分钟', '房间', '面积', '很大', '卫生间', '换气扇', '顶灯', '同一个', '开关', '但是', '洗澡', '时候', '开着', '换气扇', '觉得', '有些', '建议', '分成', '两个', '开关', '早餐', '丰富', '第一天', '入住', '还有', '果盘', '附近', '就是', '白鹭洲', '过去', '只要', '十分钟', '散散步', '风景', '虽然', '硬件', '设置', '欠缺', '一些', '下次', '肯定', '还是']",1
"['328', '单人间', '性价比', '不错', '市中心', '闹中取静', '交通', '方便', '对面', '就是', '招商银行', '隔壁', '红旗', '连锁', '超市', '早餐', '丰富', '但是', '有人', '自顾自', '拍卖', '国画', '尽管', '人理', '他们', '承接', '会议', '电梯', '比较', '繁忙', '晚上', '睡觉', '还是', '安静', '总机', '对外', '电话', '盘查', '严格', '没有', '骚扰', '虽然', '属于', '四星', '一般', '但是', '价格', '上述', '各个方面', '合算', '舒适']",1
"['酒店', '不错', '就是', '提供', '半日', '一日游', '太黑']",1
"['酒店', '不错', '房间', '但是', '比较', '舒服', '酒店', '下面', '只有', '星巴克', '肯德基', '吃饭', '新世界', '那边', '有点']",1
"['因为', '悦华', '酒店', '房间', '通过', '携程', '泉州', '酒店', '虽然', '喜欢', '还是', '悦华', '其实', '感觉', '泉州', '酒店', '装修', '气派', '还是', '悦华', '之上', '就是', '服务', '早餐', '差悦华']",1
"['感觉', '不算', '不如', '协议', '看来', '只有', '我们', '协议', '稍微', '满意']",1
"['豪华', '大床', '没有', '床头灯', '光线', '照片', '介绍', '不符', '还有', '就是', '床垫', '睡着', '舒服', '马路', '的话', '关上', '窗户', '汽车', '声音', '清楚', '两晚']",0
"['本人', '入住', '设施', '陈旧', '一股', '霉味', '住店', '还收', '停车费', '强烈', '推荐', '另外', '协程', '给出', '地址', '有误', '阳路', '不是', '浔阳', '东路']",0
"['房间', '面积', '很大', '服务', '尚可', '总的来说', '满意']",1
"['外国', '客人', '房间', '他们', '第一次', '中国', '这样', '价钱', '这样', '酒店', '还是', '满意', '而且', '酒店', '本来', '不错']",1
"['不亏', '园林', '酒店', '酒店', '面积', '超大', '住宿', '区分', '很多', '面积', '不小', '绿化', '非常适合', '休闲', '度假', '唯一', '欠缺', '一点', '就是', '直接', '面对']",1
"['周末', '河源', '这回', '提前', '预订', '万豪', '国际', '酒店', '晚上', '酒店', '真的', '没有', '我们', '夫妇', '失望', '我们', '自己', '选择', '洋洋得意', '当时', '由于', '不能', '约定', '时间', '傍晚', '点钟', '之前', '到达', '酒店', '酒店', '联系', '酒店', '接待处', '非常', '有礼', '善解人意', '我们', '公婆', '非常', '放心', '优哉游哉', '半夜', '点到', '酒店', '酒店', '大堂', '霸气', '很大', '前台', '设计', '不是', '其他', '酒店', '那样', '客人', '填单', '而是', '舒舒服服', '非常', '愉快', '办好', '入住', '手续', '不得不', '一句', '真的', '漂亮', '前台', '美眉', '俏丽', '恬静', '端庄', '怪不得', '人家', '客家', '妹美上', '心窝', '酒店', '主楼', '房间', '别墅', '房间', '标准', '客房', '别墅区', '楼梯', '上下', '一梯', '两个', '房间', '房间', '干净', '整齐', '互联网', '免费', '网速', '洗手间', '时尚杂志', '还有', '英文版', '洗澡间', '水压', '洗澡', '非常', '舒服', '老公', '里面', '洗澡', '伴着', '水声', '小时', '不肯', '出来', '是因为', '万绿湖', '原因', '滋味', '哈哈', '真是', '有点', '快乐', '爱屋及乌', '可能', '两个', '晚上', '由于', '整个', '周末', '下雨', '几顿', '酒店', '美食', '一楼', '食街', '出品', '非常', '精致', '味道', '无论是', '大餐', '牌上', '正餐', '大菜', '还是', '特色', '风味', '小菜', '大厨', '即点', '卖相', '造型', '已经', '满心欢喜', '我们', '最后', '还餐', '甜品', '起来', '70', '多元', '按照', '性价比', '超值', '唯一', '可惜', '因为', '之前', '一个', '周末', '已经', '这里', '晚餐', '知道', '这有', '东西', '所以', '当晚', '半夜', '到达', '酒店', '以为', '这里', '还是', '24', '小时', '营业', '美滋滋', '想来', '房间', '送餐', '结果', '告知', '收市', '自己', '心理作用', '觉得', '更加', '饿得', '不行', '公婆', '一盒', '曲奇', '12', '旋转', '餐厅', '两个', '午餐', '上面', '碰巧', '设备', '检修', '餐厅', '不转', '不过', '问题', '俯视', '文化', '广场', '风景', '不错', '偶尔', '有点', '和风细雨', '没停', '可以', '看到', '有人', '打篮球', '乒乓球', '两个', '中午', '沙拉', '牛扒', '还有', '一个', '套餐', '不错', '下次', '打算', '11', '尝尝', '那里', '私房', '差点', '一楼', '食街', '洗手间', '干净', '老公', '一听', '赶紧', '瞧瞧', '果然', '两人', '哈哈大笑', '因为', '一般', '外面', '洗手间', '放心', '进去', '解决问题', '满意', '洗手间', '更是', '少之又少', '哈哈', '可以', '肯定', '这里', '员工', '非常', '严格', '工作', '准则', '严格', '培训', '之后', '一定', '严格', '管理', '下着雨', '门童', '看见', '我们', '回来', '马上', '扛着', '七彩', '大伞', '过来', '态度', '非常', '友好', '雨伞', '实在', '动作', '有点', '憨态可掬', '我们', '乐不可支', '非常', '开心', '房间', '服务员', '我们', '楼下', '迎面', '相遇', '静静地', '停下来', '一边', '我们', '问好', '由于', '我们', '房间', '冷气', '出现', '一点', '问题', '客房部', '处理', '比较', '专业', '联系', '换房', '行李', '钥匙', '显得', '有条不紊', '快捷', '妥当', '已经', '我们', '非常', '满意', '外出', '度假', '希望', '酒店', '客人', '心情愉快', '首要', '万豪', '做到', '我们', '还会', '入住', '如果', '真的', '要说', '建议', '的话', '权且', '当是', '挑剔', '洗手间', '渗水', '情况', '不容忽视', '我们', '很多', '酒店', '基本上', '存在', '问题', '偏偏', '洗手间', '要求', '特别', '干净', '简约', '温馨', '宽敞', '积水', '渗水', '万豪', '国际', '酒店', '除了', '渗水', '这个', '国内', '酒店', '老大难', '问题', '其他', '标准', '哈哈', '或许', '希望', '酒店', '别墅区', '设置', '一张', '大床', '房间', '类型', '因为', '我们', '周末', '自费', '休闲', '客人', '希望', '公司', '商务', '差旅', '价格', '房费', '预定', '商务', '房间', '虽然', '不是', '商旅', '希望', '能安寝', '看到', '很多', '别墅', '停泊', '名贵', '靓车', '相信', '休闲', '度假', '情侣', '他们', '需要', '大大的', '安睡', '空间', '考虑', '考虑']",1
"['实惠', '就是', '灵活', '安排', '希望', '更加', '进步', '下次', '这里']",1
"['第一次', '潍坊', '第一次', '如家', '酒店', '服务', '一般', '房间', '纯净水', '第二天', '过期', '敢喝', '空调', '声音', '晚上', '没睡', '而且', '晚上', '征询', '需要', '按摩', '服务']",0
"['整体', '比较满意', '但是', '房间', '没有', '想象', '理想', '没有', '同样', '五星级', '济南', '索菲特', '房间']",1
"['这次', '入住', '酒店', '316', '房间', '感觉', '不错', '足够', '酒店设施', '足够', '齐全', '浴室', '温泉', '泡池', '吸引', '但是', '似乎', '下水', '有些', '问题', '总是', '水漫金山', '刚进', '房间', '发现', '地毯', '估计', '一个', '客人', '洗澡', '留下', '冰箱', '那个', '柜子', '没有', '办法', '打开', '作为', '星级', '涉外', '宾馆', '应该', '注意', '避免', '这样', '尴尬', '事情', '发生', '所幸', '夫人', '服务', '满意', '建议', '宾馆', '可以', '考虑', '温泉', '公园', '自助餐', '列入', '赠送', '范围', '貌似', '现在', '门票', '168', '元带', '自助餐', '这样', '感觉', '我们', '188', '好像', '亏了', '感觉', '不过', '仅仅只是', '建议', '而已']",1
"['这是', '一个', '值得', '推荐', '宾馆', '楼标', '房仅', '280', '确实', '价廉物美', '性价比', '虽然', '卫生间', '一点', '缺点', '如果', '很多', '行李', '方便', '实际上', '大堂', '房间', '不算', '水平', '距离', '还有', '服务生', '这样', '服务', '小费', '不好意思', '仅管', '没有', '小费', '习惯']",1
"['23', '中午', '12', '进入', '酒店', '说明', '通过', '携程', '预定', '酒店客房', '随后', '碰到', '不爽', '经历', '一个', '笑容', '戴眼镜', '服务台', '接待', '冷冷的', '贵姓', '回答', '之后', '继续', '冷言', '那里', '办手续', '手指', '一下', '另外', '一个', '正在', '帮助', '住客', '登记', '服务员', '过去', '之后', '片刻', '一位', '接待', '热情', '开始', '登记', '因为', '付款', '方式', '选择', '刷卡', '这位', '前台', '那个', '冰冷', '接待', '那里', '划卡', '当然', '此时', '比较', '愉快', '卡机', '那头', '只得', '回去', '如果说', '服务业', '人员', '笑容', '表情', '冰冷', '话语', '接待', '正常', '的话', '那么', '过分', '事情', '之后', '开始', '之后', '桌面上', '签字', '桌子', '发出', '很响', '一声', '信用卡', '留存', '不肯', '送到', '手里', '自己', '愤怒', '这个', '接待', '留存', '送过来', '时候', '摔门', '办公室', '镇江', '大酒店', '一个', '号称', '三星级', '酒店', '这样', '服务', '之后', '大堂', '副理', '过来', '时候', '理侧', '趴在', '台上', '这个', '服务员', '就是', '这样', '我们', '办法', '我代', '道歉', '对不起', '真是', '无语', '对不起', '刚到', '镇江', '碰到', '这样', '事情', '什么', '经历', '各位', '看过', '一个', '经验', '补充', '点评', '2007', '23', '提高', '服务水平', '提升', '服务', '意识', '服务业', '特别', '旅游', '城市', '服务业', '尤其', '应该', '重视', '问题', '虽说', '只是', '众多', '旅客', '少少', '一名', '而已', '碰到', '这样', '状况', '镇江', '大酒店', '的确', '需要', '很大', '改善', '三星级', '三星级', '样子', '看到', '酒店', '回复', '感到', '欣慰', '和气生财', '生财', '礼者', '不可不', '宾馆', '反馈', '2007', '13', '关于', '反映', '事情', '酒店', '领导', '高度重视', '立刻', '召开', '全体', '客房', '员工', '所有', '管理人员', '会议', '当事', '员工', '进行', '批评', '教育', '进行', '经济', '处罚', '员工', '认识', '自己', '服务', '意识', '较差', '保证', '今后', '工作', '提高', '服务质量', '意识', '努力', '做好', '对客', '服务', '工作', '杜绝', '此类', '事件', '再次发生', '酒店', '人力资源部', '全体', '管理人员', '客房', '员工', '进行', '岗位', '机能', '服务', '机能', '管理', '机能', '培训', '努力提高', '酒店', '服务质量', '我们', '再次', '真诚', '致歉', '希望', '再次', '人住', '镇江', '大酒店']",0
"['入住', '这家', '酒店', '急迫', '情况', '因为', '原先', '赞林寺', '之后', '落荒而逃', '庙宇', '路段', '整个', '修建', '而且', '位置', '我们', '一边', '路上', '电话', '联系', '携程', '10', '分钟', '到达', '酒店', '并且', '搞定', '入住', '这点', '真的', '喜欢', 'ctrip', '这家', '酒店', '大堂', '不算', '出彩', '不过', '进入', '房间', '发现', '还是', '很令', '我们', '惊喜', '房间', '卫生间', '不算', '不过', '因为', '新装修', '关系', '很多', '原木', '装饰', '室内', '中国', '特色', '自然', '那种', '卫生间', '还有', '温馨', '提示', '由于', '此处', '海拔', '3500', '洗澡', '时间', '不要', '超过', '20', '分钟', '不过', '后来', '当地', '司机', '香格里拉', '酒店', '价格', '可以', '散客', '最低', '可以', '拿到', '280', '不过', '总体', '这里', '还是', '不错', '如果', '价格', '280', '真的', '性价比', '比较']",1
"['房间', '不错', '朋友', '满意', '价格', '实惠', '服务态度']",1
"['浴室', '淋浴', '浴缸', '二种', '可依', '各人', '所好', '使用', '不过', '希望', '预订', '时候', '不要', '再用', '信用卡', '担保', '因为', '房间', '不是', '那么', '紧张']",1
"['房间', '设施', '陈旧', '酒店', '周围环境', '服务', '早餐', '很烂']",1
"['已经', '第二次', '入住', '酒店', '酒店', '市中心', '没想到', '这次', '入住', '酒店', '泊车', '服务', '感觉', '停车', '方便', '办理', '入住', '登记', '前台', '小姐', '礼貌', '热情', '客房', '标准', '房间', '不错', '退房', '结帐', '行李', '主动', '提着', '行李', '前台', '服务员', '操作', '快捷', '总的来说', '这家', '酒店', '不错', '服务员', '介绍', '酒店', '还有', '更好', '房间', '好象', '贵宾楼', '下次', '决定', '那种', '房间']",1
"['名气', '不错', '隔音', '不错', '大厅', '气派', '床不太', '舒服', '太软', '喜欢', '服务态度', '不错', '就是', '入住', '那天', '棉签', '人家', '用过', '牙刷', '一用', '第二天', '忘记', '拖鞋']",1
"['岛上', '没有', '像样', '宾馆', '这家', '马马虎虎', '过得去', '硬件', '设施', '很差', '没有', '暖气', '只能', '免费', '注册', '网站', '导航', '宾馆', '索引', '服务', '说明', '关于', '携程', '诚聘', '英才', '代理', '合作', '广告业务', '联系', '我们', 'Copyright1999', '2008', 'ctrip', 'com', 'allrightsreserved']",0
"['如果', '一个', '晚上', '睡觉', '心事', '强烈推荐', '入住', '宾馆', '同样', '高架', '饭店', '其他', '宾馆', '采用', '隔音', '玻璃', '陕西', '大厦', '没有', '采用', '夜深人静', '时候', '听到', '架上', '滚滚', '车流']",0
